da_t;d_tx;d_tn
23.466755;30.384361;17.42581
24.569191;31.648243;18.713287
24.360413;30.968788;18.906782
21.680567;26.931206;17.307877
20.8203;26.180082;15.9548435
21.336391;27.40715;15.471925
22.89804;29.812195;16.552608
23.215511;30.252407;17.126228
17.79918;24.497223;11.633933
16.252228;20.995497;11.770019
17.296608;22.563366;12.392786
19.26059;24.79153;14.161161
20.43442;26.177275;15.739478
17.136293;22.286816;12.922937
18.51292;24.621931;13.297485
20.046951;26.247261;14.54309
21.340845;27.752708;16.255215
22.369354;28.417042;17.838726
15.444124;21.506767;10.137587
18.342424;23.857927;13.6916485
19.548237;25.661148;14.219031
15.936056;21.439884;10.991784
18.060362;24.009888;13.081263
15.790186;20.667833;11.743515
15.858427;21.506248;11.05217
14.49696;18.17456;11.128555
14.217192;18.409285;10.934196
11.499601;14.958504;8.746515
14.962305;19.506927;11.1773815
12.96194;16.391302;10.013203
13.501411;17.899662;10.102097
15.45612;20.389694;11.263443
17.367039;22.397337;13.798385
16.015074;20.463284;12.633204
14.594471;19.429094;10.620258
13.734426;18.92067;9.062147
13.409987;18.602207;8.822545
12.935442;18.650818;7.897484
13.488214;19.527458;8.230938
13.325464;19.021942;8.390723
14.697043;19.961967;10.341906
16.184025;21.348911;12.269103
12.158081;17.317413;7.9280457
11.898529;16.794102;7.7820125
11.95361;15.9489155;8.564628
11.0603695;15.1695595;7.597846
13.908462;18.704914;9.842246
15.635851;20.81941;11.564289
15.948015;21.46551;11.2732725
15.674503;20.01096;12.265179
15.138065;19.694702;10.998575
15.835684;21.32335;11.013017
16.52478;22.37687;11.223364
16.726103;22.88758;11.315024
15.866535;21.837883;10.666224
14.95528;20.989887;9.537355
13.724894;19.606853;8.39049
13.216131;18.503338;8.515775
11.872802;16.130322;8.375823
9.876202;13.791352;6.8019547
12.119814;16.987013;8.338288
11.902399;17.364164;7.186421
13.535757;19.107895;9.003805
11.7385;15.940546;8.329274
9.910711;13.233498;7.2719245
9.053378;12.310136;6.2837615
6.4908447;9.62265;3.8604312
6.929907;10.0685005;4.1831083
10.219147;14.42552;6.398923
12.150854;16.907154;8.336998
10.869875;14.668706;7.9779468
8.7280245;13.3716755;4.713356
8.963025;13.172783;5.1881547
10.11483;14.276741;6.5707006
9.7236185;14.095084;5.9365096
8.537528;11.656049;6.062723
9.198684;12.652573;6.3398485
9.455107;12.652006;7.0250864
8.669872;11.756605;6.1117887
8.89514;11.84703;6.362027
5.156896;9.097374;2.118207
5.2196884;9.1019745;2.1500006
4.2919884;8.819018;0.6651759
7.148197;11.11249;4.0001674
6.4335566;10.115789;3.8692975
5.9177647;9.66154;3.3966708
5.5053325;8.671468;3.4731169
5.731756;8.223993;3.916151
5.1548405;8.05194;2.9624119
8.600243;13.366223;5.203009
5.45498;9.331069;2.5713959
6.0798845;8.949591;4.1985865
6.3778405;9.1511;4.199468
5.241706;8.409652;3.1134143
2.6171498;5.272731;0.42901564
3.359201;7.1741686;0.2502656
2.0149784;5.263729;-0.4180889
2.3594713;5.1583176;0.1751523
1.462594;4.807291;-1.0303574
0.19366121;3.3765254;-2.2946491
1.4023018;3.970511;-0.67609596
1.5343809;3.8801246;-0.37169266
3.302127;6.1219454;1.2777672
4.6666517;7.0313673;3.1479301
3.6742878;6.5391912;1.7557068
1.6903858;4.593978;-0.47268677
1.4657712;3.5389676;-0.21184921
1.4913568;3.9564595;-0.5228491
8.282278;12.235181;5.176685
7.877412;11.788874;5.2225537
3.1886268;6.893857;0.64086723
3.0338125;6.506891;0.38192034
6.0481267;9.753208;3.0824256
3.308961;6.248721;1.2239242
1.4956417;4.794691;-1.0880413
1.4075432;4.262063;-0.9308567
-0.6899719;2.74153;-3.4296904
-1.5482435;1.7716651;-4.783746
1.3975677;5.0738115;-1.706069
4.5329723;7.96179;2.033536
5.191557;8.393071;3.0861735
7.452401;9.903275;6.045542
5.4810743;9.131168;2.8685446
2.502286;5.2871714;0.14651012
7.483738;11.773838;3.9156227
5.4028487;9.268877;2.5123248
0.646471;4.9330697;-2.270626
0.9088564;3.8427367;-1.6566238
5.097177;9.200548;2.1901054
4.143215;8.053891;1.0586109
5.4959087;8.6613865;3.2800403
4.5311575;7.5073495;2.4122458
7.0685873;10.900213;4.5201035
6.9201136;10.175346;4.3541617
6.4539633;9.98296;3.8030887
6.184166;9.155347;3.923171
8.238854;11.502465;5.765187
6.096049;8.686516;4.051979
4.7245545;7.0472093;2.876576
5.5250072;7.8566866;3.5525618
5.636094;8.168349;3.5532603
2.671566;5.8841133;0.06685972
-0.3838091;2.0940008;-2.7030878
-1.0497704;1.3421249;-3.112299
-1.3456192;0.56652784;-3.1551094
3.3440042;6.4662027;0.859725
4.299395;7.4398656;2.0007792
4.2218575;7.094585;2.4483118
2.9331493;6.1240087;0.4712124
0.12660885;3.0797024;-2.231738
0.7223196;3.917664;-1.8702936
0.81047535;3.5829148;-1.3936958
2.455008;5.533224;0.35361576
0.7234459;3.7872286;-1.5925055
1.8546152;4.621297;-0.1626873
2.870369;6.382703;0.12665558
5.231916;9.39864;2.2595835
8.426642;13.662492;4.700465
6.920453;10.88043;4.330816
3.5870457;6.7861786;1.2804031
8.536203;13.160676;4.793483
3.4268332;8.657844;-0.5683975
2.943571;6.1713595;0.5195246
2.619707;6.4833565;-0.33643627
2.4513988;6.7465153;-0.8754406
-0.4519205;3.2918968;-3.4996338
2.0855699;5.5570316;-0.91482735
2.628171;5.866282;0.63223267
2.0611496;5.4245353;-0.6026554
2.1954384;5.515995;-0.26438904
1.9542599;5.9498005;-0.8443346
2.4116077;6.4023995;-0.5576191
0.72281885;3.5573006;-1.3904219
0.7685833;3.2142897;-0.9776821
2.4011478;5.893644;0.09392834
2.304285;5.1602845;0.18073797
0.20014;3.1322021;-2.021142
1.8749771;5.492055;-0.7837076
1.9950771;5.0899296;-0.4228773
0.3306489;2.934754;-1.7001591
1.6035776;4.122494;-0.257926
0.72505665;3.519393;-1.1095695
1.0848236;3.7713637;-0.96747875
-0.8017731;2.5911732;-3.3741188
-4.9446125;-1.9277353;-7.7391167
-5.4493113;-2.3097725;-8.561802
-6.596051;-3.793747;-9.620972
-6.1136084;-3.0313597;-9.029497
-5.5211773;-2.722208;-8.235489
-4.159052;-1.6363249;-6.3381386
-0.7155237;3.2405243;-3.6385155
-1.9060135;1.1837201;-4.3085995
-0.5030403;3.2630348;-3.4248037
2.331389;4.9436846;0.5628786
4.1735334;8.589692;1.4124002
3.5895433;7.330261;1.0398564
6.284325;11.483668;2.5753565
8.511885;13.70226;4.8735414
10.635738;16.23909;6.555657
11.881595;16.611845;8.889448
9.647451;13.873171;6.668609
8.041071;11.582465;5.296847
6.2148094;8.982943;3.4932127
7.071359;10.186143;4.3342237
4.9903507;9.0404;1.5158596
-0.7047825;2.6275501;-3.9656649
-0.05422306;3.5266933;-3.4960613
0.654974;3.734252;-2.3574667
2.820335;6.914587;-0.4473219
3.3471956;6.978511;0.45748425
3.9513402;9.30996;0.10558605
2.123804;6.0457983;-0.99080086
4.5441017;8.122117;1.6280293
6.4691925;10.432434;3.6057253
6.7006583;10.470225;4.1892138
7.9387617;12.31955;4.4538593
8.10516;11.636577;5.377695
9.239605;13.397254;6.0257463
10.340731;15.103197;6.694673
8.294298;11.732189;5.4165587
8.556597;12.855185;4.8529124
13.386161;19.167572;8.472001
14.077505;19.357677;10.23324
13.936323;18.798405;10.141232
11.9533415;16.230534;8.317827
11.167107;15.079006;7.9280815
16.199892;22.393753;10.83717
17.727688;24.105291;12.508735
15.769579;21.35536;11.212292
16.721802;22.711842;11.448023
19.117455;25.44878;13.426303
17.22387;22.493979;12.581337
17.960793;23.992353;12.325507
18.550884;24.237572;13.418062
17.390993;22.13327;13.63266
17.040068;21.79372;12.713794
18.496016;23.60064;13.987297
19.875732;25.811916;14.3811245
19.454796;25.103256;14.385061
20.098782;26.599241;13.657883
21.308233;28.091047;14.881285
20.62099;27.077606;14.423637
19.083698;24.424496;14.41539
21.507961;27.606644;16.007454
17.34177;23.056347;11.686657
17.054379;22.731642;11.295797
20.216442;26.943441;13.78784
21.601818;28.539982;15.743733
20.756788;27.316586;15.433769
20.000301;25.931967;14.72193
22.23015;28.438774;17.013302
22.041313;28.32296;16.595697
22.350803;28.831259;16.483868
22.244572;28.184483;17.349888
20.4476;25.961012;15.497591
20.0154;25.448029;14.651535
19.431522;24.784285;13.998228
20.491129;26.049192;15.146202
20.343779;25.670563;15.467457
20.776127;26.55134;15.365873
21.034325;27.196543;15.199345
21.01545;26.81037;15.670982
18.883509;24.131098;13.883845
17.141384;22.096073;12.086548
15.693821;20.681583;10.696642
16.958607;21.88897;12.253252
17.565544;22.351799;13.45212
17.728615;23.504013;12.458063
19.259089;25.005575;14.260491
19.379856;24.880714;14.616278
20.275158;25.868546;15.637783
20.789658;26.43639;16.150946
21.513569;27.652998;16.52755
18.404488;23.411907;14.280174
21.40794;27.299843;16.445333
22.97166;29.075003;18.242737
23.116226;29.263977;18.087095
23.287262;29.179743;18.480518
22.887182;28.46078;18.308517
24.318926;30.466915;18.991802
23.937185;29.930353;18.827068
22.256691;27.999434;17.029469
23.404167;29.025743;18.741068
23.731936;29.403248;18.555191
23.864277;29.726933;18.541632
22.892082;28.100536;18.255213
21.66833;26.762192;16.7376
24.13674;29.913734;19.053064
21.456203;27.162771;15.817623
23.93582;29.77654;19.174904
24.625408;30.331774;20.0248
24.497747;30.254446;19.667313
21.613392;26.845446;16.587559
18.300562;23.177261;13.492829
21.21865;26.36147;16.860954
22.851143;28.03421;19.30261
23.546583;28.991554;19.48906
22.31205;27.363665;18.359783
24.14325;29.533413;20.080061
24.86851;30.440844;20.8314
25.738775;31.468515;21.342018
16.472614;23.543581;9.964348
17.366314;22.55494;12.535891
17.798237;22.697206;13.083558
19.863815;25.238556;15.064583
20.195276;25.777897;15.062695
18.04028;23.683193;12.884962
20.743357;26.777683;15.920847
21.759119;27.869751;17.05167
19.937576;25.204617;16.208923
17.158222;21.980396;12.896001
19.466228;25.16844;14.160194
21.155264;27.497993;15.625963
22.498579;28.989529;17.106133
23.13257;29.167316;18.290926
22.366453;27.951647;17.903236
21.465038;26.57444;16.903713
21.824678;26.831413;17.542233
22.548208;28.143978;17.651777
22.721193;28.628233;17.481068
19.540775;24.521492;14.998341
21.591898;27.170406;16.6912
22.888334;28.347218;18.302254
23.4321;29.103575;18.688965
23.660204;29.08012;19.378567
24.114443;29.793259;19.449986
23.138166;28.525372;18.69001
20.46091;24.974695;16.514017
22.55183;27.659632;18.283844
23.354437;28.698711;19.077347
24.250912;30.23942;19.193653
22.863592;28.251095;18.325415
21.549921;27.142307;16.674423
24.227877;30.146923;19.460808
24.920456;30.834335;20.255392
24.504528;30.197962;20.153215
24.879852;30.592657;20.641733
24.06499;29.68069;19.605087
26.22966;32.249912;21.838453
25.77416;31.404999;21.613728
25.84861;31.391092;21.796593
25.45782;30.761063;21.438747
24.457928;30.0364;19.595615
25.525867;31.160496;20.911835
25.85372;31.721258;20.854467
25.364279;31.352814;20.138615
25.123285;31.18984;19.765175
25.699625;31.716316;20.50227
26.342497;32.44105;21.151876
26.83775;33.02944;21.767109
26.475994;32.298725;21.943327
22.706774;28.872372;16.88595
25.043722;31.19065;19.685863
25.607372;31.996412;19.891754
24.249235;30.499228;18.610594
23.299593;28.892822;18.296822
24.006306;29.770279;18.996439
24.407001;30.332354;19.17304
25.375885;31.654469;19.923307
25.585789;31.847973;20.406548
25.429264;31.650038;20.258924
25.794859;31.905638;20.601917
25.424938;31.343323;20.285011
25.117113;31.0634;19.89049
24.14786;30.303694;18.556057
21.503304;26.714815;16.67419
17.158054;22.05931;12.088831
20.083397;25.808062;14.650406
22.14748;28.686953;16.09819
22.030365;28.43995;16.314234
22.6746;29.138012;16.963802
22.935968;29.41763;17.540411
22.407862;28.625677;17.294624
21.847923;27.670326;16.940662
21.270779;26.533463;17.099262
18.623226;23.565937;14.523495
21.433205;27.311539;16.524794
21.146194;26.810667;16.374413
21.049683;27.210522;15.603874
21.581179;27.267311;16.883999
21.112444;26.941914;16.000566
21.074883;26.848759;15.866725
21.754923;27.68169;16.435833
22.378628;28.902325;16.704128
22.161053;28.574648;16.675295
22.464169;28.861074;16.972149
20.282284;25.678072;15.692308
20.505733;26.070265;15.471926
20.92545;26.957846;15.264137
20.777607;27.11333;14.996975
20.807789;27.59036;14.582793
21.540535;28.177202;15.911192
21.84454;28.618671;15.984522
16.765923;22.84553;11.069679
18.049013;23.319334;13.329926
13.697009;18.983383;8.894354
11.907078;16.672192;7.5592875
13.195955;19.010735;7.8126297
15.949526;22.831434;9.86145
16.369215;23.148989;10.672102
14.573443;19.580282;10.521639
13.020958;18.734177;8.1407795
13.126359;17.75619;9.020534
10.590995;14.718203;7.0261703
13.088158;18.521389;8.60862
12.328824;17.458351;8.012312
12.984503;19.275457;7.515985
15.27491;22.083061;9.371126
16.578747;22.684055;11.992613
16.822628;22.692268;12.499947
17.045864;23.251026;12.055626
16.816456;23.144354;11.549931
16.972881;23.431198;11.73559
16.406532;22.880962;10.877753
16.316936;23.090412;10.551912
15.691566;21.97285;10.365803
15.45067;21.857567;9.836572
16.52132;22.71663;10.936952
17.156984;23.584007;11.6855
16.227062;22.171185;11.242129
15.040234;19.937717;11.034653
14.503718;19.304848;10.196499
11.769359;16.15458;7.471385
13.833115;18.895416;9.301506
12.648205;16.62897;9.122352
10.637331;14.575993;7.287654
11.228445;15.552096;6.9116545
14.188422;18.64244;10.701596
13.860758;19.058598;9.523377
16.707523;22.572329;11.990916
18.209494;23.666368;14.34281
16.86457;21.721973;13.569366
14.699744;19.96751;10.083948
14.383416;19.320951;9.7311325
16.733463;21.784279;12.908624
16.591106;21.469746;12.772815
15.76963;21.173967;10.953096
14.350956;19.62333;9.420411
12.972265;17.886538;8.264955
13.135541;17.910233;8.595698
12.907312;18.670677;7.535325
12.210616;17.608862;7.496869
9.582934;14.313982;5.329746
8.991502;13.261173;4.9946833
13.149708;19.010004;8.019204
12.645496;17.551292;8.684562
10.557791;14.832056;7.242626
9.331078;13.356791;5.6197042
8.697542;12.532415;5.2993655
6.2493544;10.0585;2.5831919
6.33113;9.869198;3.1969185
3.4351668;7.1160574;0.23249197
4.6798496;6.9597178;2.619184
7.1160707;10.244488;4.5142136
5.956745;8.852414;3.6527596
6.6755586;9.7946205;4.5015645
5.199729;7.4983463;3.3293762
6.443449;9.007057;4.613142
6.4202695;8.758359;4.62319
2.7104568;5.17992;0.8957796
1.8952327;4.066506;0.24118519
-0.9782877;1.932054;-3.507639
-1.104332;1.4251146;-3.2865047
-0.8007126;1.9547019;-3.3105755
0.603796;2.9070382;-1.256259
3.0121717;6.107285;0.744503
7.045518;11.3557205;3.968431
2.5952897;6.123087;0.19705582
1.686645;4.962694;-0.89929485
3.6852288;6.837896;1.2708817
4.2203937;7.818524;1.5010834
4.6553483;7.712925;2.4111276
5.0722713;8.526589;2.5961766
2.4849849;5.421961;0.3870039
2.7195892;5.692994;0.34396935
-0.36658096;3.2592235;-3.4928675
-0.5045748;2.8754501;-3.3985329
-0.07641983;2.077478;-2.031866
-0.64880466;2.558012;-3.2194777
-1.5128527;2.0244493;-4.482092
0.13462353;3.753353;-3.000969
-3.1225586;1.1300015;-6.8450556
-3.4437952;0.1717825;-6.8191776
0.027172565;3.163045;-2.7991161
5.767994;10.730057;2.1822171
6.95146;10.352977;5.0701227
3.290244;7.087738;0.5598426
1.6817837;4.043824;-0.18187428
3.3632293;5.7163982;1.4762783
4.486268;7.7079544;1.8313274
5.7618933;8.884181;3.8380003
4.318546;7.207174;2.2993116
3.898511;6.4100213;2.228981
3.8747964;6.5006447;1.8579841
2.9720807;5.6171036;0.51821804
2.7540145;5.5416083;0.76519203
-1.274292;1.1806235;-3.3214254
-1.2733688;1.2757931;-3.2394724
2.0003114;4.2847424;-0.022579193
1.4659128;3.7633772;-0.3350973
-2.20514;0.55295086;-4.8026447
-2.631693;0.1825509;-5.30307
-2.0957012;0.8017626;-4.716196
-0.662508;2.5001464;-3.2779436
-1.5085764;1.012311;-3.6071224
2.2152462;5.0633407;0.029530525
3.672484;6.8087006;1.4944868
3.5228481;6.2171183;1.5622063
1.4263172;3.847251;-0.61502457
4.5787487;7.4022427;2.5664334
5.6460204;10.642277;1.7825975
3.811977;7.949014;0.77063084
0.6220665;3.4270267;-1.8317986
-0.24970627;3.0133605;-2.842286
0.025367737;3.648108;-3.325675
-1.8709259;0.89413214;-4.4949417
-1.1919632;1.6595702;-3.7881823
-0.033891678;3.166153;-2.5109787
-2.7066593;-0.094742775;-5.188303
-0.35162544;2.8503423;-3.0824957
1.177309;4.1090174;-1.018897
0.6935959;3.359406;-1.1820755
2.7038822;5.506407;0.6124325
1.0336838;3.4948545;-0.83624744
2.550397;5.9646072;0.05258894
1.8228374;4.4252944;-0.25300407
7.089633;11.515743;3.9491968
6.1711392;9.36222;4.1642437
1.6675048;5.9536533;-1.1977854
2.8579779;6.0330677;0.5388689
2.1903305;6.503761;-1.0768738
2.244773;6.687891;-1.3271408
3.7330503;7.8314257;0.6169915
4.5542;8.491021;1.7171125
4.2151566;8.259633;1.2140617
6.377493;9.469956;4.304531
2.6462865;5.5712094;0.6381445
3.1361089;6.1768227;0.93758917
6.8741775;10.513857;3.969944
6.2402554;10.862947;2.683433
6.8338118;12.261585;2.6505256
7.763468;13.895741;2.6662254
7.4751625;13.908744;2.5132546
8.066241;14.451111;2.9191804
8.135832;12.351465;5.000583
8.324887;13.273935;4.671275
5.657875;10.942586;1.4270186
0.52345085;4.900072;-3.6119518
2.4096346;6.990287;-1.8683567
7.161696;12.894703;2.310264
9.931525;15.49358;5.7283273
9.13871;14.291447;5.1057587
12.911163;18.986347;8.242717
9.5505705;13.991659;5.9968433
6.884774;10.515544;3.498125
8.8286295;13.847134;4.5377436
11.505716;17.578568;6.519939
10.036669;14.998219;6.3648677
9.519357;14.257497;5.5863934
13.04899;18.528687;8.710278
12.276701;17.127102;8.547323
11.840601;16.056091;8.539791
11.755181;15.413495;8.844528
8.023811;12.390396;4.135907
6.268683;10.071056;2.6552463
6.498919;10.655296;2.504233
8.847116;13.463007;4.7077537
9.423232;13.543175;5.8899946
8.973919;12.339648;6.115822
14.354229;20.72121;8.967396
8.353048;14.130549;3.6755714
8.153441;12.609978;4.629053
8.026877;12.547764;4.375927
9.585029;15.588189;4.5183725
12.044063;18.138065;7.083759
13.34977;19.863968;8.340472
15.003956;21.916271;10.029262
10.715459;15.778164;6.7186747
8.373506;12.911019;4.502858
9.368152;14.373459;5.3554926
10.638305;16.28673;5.645417
11.541389;17.559813;6.5262513
13.442885;20.015888;7.9586635
15.10886;22.393738;9.058216
14.432016;20.031729;9.829169
13.000836;18.717918;7.9815316
13.438818;19.01508;8.634351
14.547955;20.17266;9.781018
13.627884;18.912134;9.088335
11.189545;15.670275;7.087045
13.779453;19.465393;8.506119
15.131358;21.497034;9.501842
16.045422;22.202618;11.100406
16.0229;21.753544;11.538692
12.639785;17.07333;8.894658
9.736893;14.062786;5.9281526
10.519002;14.647963;6.742587
12.237526;17.283264;8.03989
12.781536;18.066862;8.572744
12.7802;18.91771;7.6562595
13.852113;19.509628;8.894525
15.138366;20.648315;10.634874
17.003138;23.15758;11.999996
16.195423;22.15841;11.063475
16.666622;22.618092;11.661498
14.299741;19.261095;9.703939
11.439398;15.6313;7.2605186
16.786812;22.776497;11.500847
19.331774;25.814255;14.265842
20.7947;27.306675;15.773495
13.672277;20.859674;7.129519
13.120845;17.713802;8.99247
12.198045;16.38886;8.238603
13.600479;18.353584;9.311775
15.690313;20.908546;11.539371
17.129025;23.219833;12.508939
14.916357;19.813684;11.24556
12.759259;17.122005;8.967897
10.769928;14.895434;7.16138
7.3729687;10.156342;5.067541
11.278369;15.799511;7.2287283
13.711563;19.229614;8.818673
11.439819;15.946747;7.8354473
14.680284;19.947456;10.291143
17.432354;23.488384;12.460171
16.129017;21.309128;11.95079
14.467318;19.380545;10.412383
7.6514015;12.231838;3.7661972
11.409219;15.544679;7.7904954
11.3851185;15.590883;7.782037
13.775007;19.031458;9.433478
17.61185;23.837387;12.659103
17.052887;23.441124;11.943901
16.698803;22.405148;12.269619
16.764929;22.000443;12.466279
14.013154;17.93145;11.019596
13.149562;16.680443;10.400305
16.712337;21.681765;12.674828
18.734934;24.69109;13.900835
20.661434;27.190067;15.415574
17.95987;23.524525;13.201615
18.030952;22.889288;14.142255
16.622917;21.449814;12.443119
13.6097355;17.587349;10.018471
18.044964;23.396894;13.606356
21.022173;26.995296;16.631275
